3565986960;3565986967;gbr;wlv;wolverhampton;52.587;-2.13379;###;
3565987920;3565987935;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3565988080;3565988087;gbr;wlv;wolverhampton;52.5942;-2.1102;###;
3567143936;3567143951;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3567143968;3567144191;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3567198208;3567198463;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3567208560;3567208567;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3568108832;3568108863;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3568111104;3568111359;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3568148196;3568148199;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3568150528;3568150783;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3569147904;3569147911;gbr;ken;cranbrook;51.0956;0.53673;###;
3569147920;3569148047;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148056;3569148103;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148112;3569148287;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148424;3569148455;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148464;3569148471;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148480;3569148519;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148528;3569148543;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148552;3569148575;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148600;3569148615;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148624;3569148687;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148696;3569148703;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148712;3569148903;gbr;ken;cranbrook;51.0956;0.53673;###;
3569148920;3569148927;gbr;ken;cranbrook;51.0956;0.53673;###;
3569149616;3569149623;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3570380576;3570380591;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3571152160;3571152161;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3571152163;3571152193;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3571152195;3571152207;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3571152224;3571152239;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3571172736;3571172863;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3571269632;3571270223;bel;van;hoboken;51.1746;4.35084;###;
3571270232;3571277823;bel;van;hoboken;51.1746;4.35084;###;
3572501268;3572501271;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3572521376;3572521391;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3573072896;3573072927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3573072960;3573073023;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3573073024;3573073087;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3573668704;3573668711;gbr;wlv;wolverhampton;52.5824;-2.12942;###;
3576699944;3576699951;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3576738864;3576738871;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3576755803;3576755803;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3576762635;3576762635;bel;van;hoboken;51.1746;4.35084;###;
3576764421;3576764421;bel;van;hoboken;51.1746;4.35084;###;
3576767239;3576767240;bel;van;hoboken;51.1746;4.35084;###;
3576767250;3576767250;bel;van;hoboken;51.1746;4.35084;###;
3578271648;3578271679;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578295568;3578295583;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578856628;3578856631;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578857538;3578857539;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578857636;3578857637;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578857664;3578857665;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578857738;3578857739;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578857800;3578857801;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578857868;3578857871;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578858034;3578858035;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578858054;3578858055;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578858504;3578858507;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578858616;3578858619;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578859588;3578859589;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578863620;3578863623;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578864286;3578864287;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578864476;3578864491;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578864684;3578864685;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578864800;3578864815;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578864884;3578864887;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578865552;3578865567;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578874884;3578874885;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578874904;3578874905;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578874948;3578874949;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578874962;3578874963;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875006;3578875007;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875036;3578875039;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875120;3578875121;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875124;3578875125;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875136;3578875137;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875144;3578875145;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875164;3578875165;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875180;3578875181;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875266;3578875267;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875348;3578875349;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875374;3578875375;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875396;3578875397;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875402;3578875403;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875584;3578875587;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578875610;3578875611;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578877972;3578877973;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578877990;3578877993;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578878034;3578878035;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578878080;3578878087;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578878192;3578878193;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880008;3578880011;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880312;3578880315;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880324;3578880325;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880364;3578880367;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880408;3578880411;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880456;3578880461;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880496;3578880511;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880524;3578880527;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880612;3578880619;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880644;3578880647;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578880972;3578880991;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578881464;3578881467;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578881696;3578881711;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884272;3578884275;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884552;3578884553;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884596;3578884597;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884664;3578884667;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884686;3578884687;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884726;3578884727;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884732;3578884733;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884836;3578884837;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884856;3578884857;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884892;3578884893;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578884942;3578884943;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885046;3578885047;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885090;3578885093;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885162;3578885163;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885188;3578885189;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885300;3578885303;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885336;3578885337;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885368;3578885369;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885396;3578885399;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885412;3578885415;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885472;3578885475;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885490;3578885491;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885500;3578885501;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885710;3578885711;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885768;3578885769;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885814;3578885815;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578885888;3578885891;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578886050;3578886051;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578886368;3578886371;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578886732;3578886739;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578886836;3578886839;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3578887556;3578887559;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3579006583;3579006583;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3579019020;3579019020;gbr;ken;cranbrook;51.0956;0.53673;###;
3579204645;3579204645;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3580407937;3580407937;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580472976;3580472983;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506142;3580506143;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506272;3580506273;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506286;3580506287;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506328;3580506337;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506362;3580506363;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506372;3580506377;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506406;3580506407;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506468;3580506469;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506474;3580506475;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506496;3580506497;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506500;3580506507;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506564;3580506565;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506684;3580506687;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580506766;3580506767;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507148;3580507149;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507212;3580507215;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507222;3580507225;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507232;3580507235;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507260;3580507267;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507280;3580507283;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507328;3580507331;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507340;3580507343;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507346;3580507349;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507356;3580507359;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507364;3580507367;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507378;3580507379;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507388;3580507389;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507394;3580507399;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507402;3580507403;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507414;3580507415;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507450;3580507455;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507506;3580507507;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507654;3580507655;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507664;3580507665;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507690;3580507693;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507728;3580507735;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580507872;3580507873;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580508132;3580508135;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580508154;3580508157;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510236;3580510239;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510266;3580510267;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510276;3580510277;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510366;3580510367;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510442;3580510443;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510450;3580510451;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510466;3580510467;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510542;3580510547;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510578;3580510579;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510666;3580510669;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510682;3580510683;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510692;3580510693;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510900;3580510903;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510914;3580510917;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510926;3580510927;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580510996;3580510997;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511026;3580511027;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511038;3580511039;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511052;3580511053;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511070;3580511071;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511074;3580511075;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511098;3580511101;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511114;3580511115;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511118;3580511121;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511126;3580511129;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511138;3580511139;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511144;3580511153;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511158;3580511159;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511168;3580511169;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511188;3580511191;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511196;3580511197;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511200;3580511201;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511238;3580511239;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511266;3580511267;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511290;3580511291;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511296;3580511299;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511316;3580511317;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511336;3580511337;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511406;3580511407;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511532;3580511533;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511564;3580511565;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511626;3580511627;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511668;3580511669;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511694;3580511697;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511704;3580511707;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511720;3580511723;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511756;3580511757;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511774;3580511775;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511840;3580511841;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511866;3580511867;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511872;3580511873;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511880;3580511883;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511904;3580511905;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580511984;3580511987;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512008;3580512009;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512016;3580512017;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512026;3580512027;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512040;3580512043;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512048;3580512051;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512072;3580512075;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512096;3580512099;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512112;3580512113;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512116;3580512121;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512192;3580512193;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3580512200;3580512201;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3581620995;3581620995;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
3581627136;3581627167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3581641392;3581641407;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
3581660560;3581660567;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3581660644;3581660647;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3581660652;3581660653;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3582952472;3582952479;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3582952520;3582952527;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3582952968;3582952991;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3582953024;3582953039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3582953072;3582953087;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3582953096;3582953119;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3582953136;3582953143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3582953152;3582953167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3582953176;3582953215;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3583518296;3583518303;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3585208832;3585209087;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3586039808;3586039935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3586040064;3586040127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3586040128;3586040191;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3586040192;3586040575;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3586041408;3586041471;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
3586042880;3586043135;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3586043136;3586043391;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
3586043392;3586043647;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
3586044032;3586044159;gbr;wlv;wolverhampton;52.6191;-2.16314;###;
3586045952;3586046975;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
3586046976;3586047487;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3586047488;3586047999;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
3587323904;3587324031;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3587324160;3587324415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
3588230656;3588230783;bel;van;hoboken;51.1746;4.35084;###;
3588234240;3588234303;bel;van;hoboken;51.1746;4.35084;###;
3588949072;3588949087;gbr;wlv;wolverhampton;52.6017;-2.1355;###;
3588950352;3588950359;gbr;wlv;wolverhampton;52.6032;-2.18412;###;
3588950408;3588950415;gbr;wlv;wolverhampton;52.6032;-2.18412;###;
3588951536;3588951551;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3588960288;3588960319;gbr;wlv;wolverhampton;52.6032;-2.18412;###;
3589717256;3589717263;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3629544704;3629544959;can;bc;cranbrook;49.513;-115.77;###;
3629544976;3629544979;can;bc;cranbrook;49.513;-115.77;###;
3629545080;3629545087;can;bc;cranbrook;49.513;-115.77;###;
3629546544;3629546559;can;bc;cranbrook;49.513;-115.77;###;
3629836960;3629836991;usa;nj;hoboken;40.7478;-74.0339;###;
3629868288;3629868351;usa;nj;hoboken;40.7478;-74.0339;###;
3631059320;3631059329;usa;nj;hoboken;40.7478;-74.0339;###;
3631059410;3631059419;usa;nj;hoboken;40.7478;-74.0339;###;
3631060098;3631060137;usa;nj;hoboken;40.7478;-74.0339;###;
3631060148;3631060187;usa;nj;hoboken;40.7478;-74.0339;###;
3631060198;3631060222;usa;nj;hoboken;40.7478;-74.0339;###;
3631060234;3631060283;usa;nj;hoboken;40.7478;-74.0339;###;
3631060294;3631060333;usa;nj;hoboken;40.7478;-74.0339;###;
3631060394;3631060413;usa;nj;hoboken;40.7478;-74.0339;###;
3631060424;3631060478;usa;nj;hoboken;40.7478;-74.0339;###;
3631060490;3631060519;usa;nj;hoboken;40.7478;-74.0339;###;
3631060540;3631060689;usa;nj;hoboken;40.7478;-74.0339;###;
3631060710;3631060729;usa;nj;hoboken;40.7478;-74.0339;###;
3631335104;3631335135;can;bc;cranbrook;49.513;-115.77;###;
3631564912;3631564919;usa;nj;hoboken;40.7478;-74.0339;###;
3631685632;3631685887;usa;ga;hoboken;31.1855;-82.1177;###;
3631686016;3631686143;usa;ga;hoboken;31.1855;-82.1177;###;
3632622592;3632623615;usa;nj;hoboken;40.7478;-74.0339;###;
3633690872;3633690873;usa;nj;hoboken;40.7478;-74.0339;###;
3633955840;3633956607;usa;nj;hoboken;40.7478;-74.0339;###;
3633956664;3633956703;usa;nj;hoboken;40.7478;-74.0339;###;
3633956744;3633956751;usa;nj;hoboken;40.7478;-74.0339;###;
3633956768;3633956775;usa;nj;hoboken;40.7478;-74.0339;###;
3633956796;3633956807;usa;nj;hoboken;40.7478;-74.0339;###;
3633956816;3633956839;usa;nj;hoboken;40.7478;-74.0339;###;
3633956848;3633956855;usa;nj;hoboken;40.7478;-74.0339;###;
3634125936;3634125943;usa;nj;hoboken;40.7478;-74.0339;###;
3638464832;3638464839;usa;nj;hoboken;40.7478;-74.0339;###;
3638538840;3638538847;usa;nj;hoboken;40.7478;-74.0339;###;
3639161344;3639161359;usa;nj;hoboken;40.7478;-74.0339;###;
3639194424;3639194431;usa;nj;hoboken;40.7478;-74.0339;###;
3640622000;3640622015;usa;nj;hoboken;40.7478;-74.0339;###;
3642853296;3642853311;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
3642861712;3642861727;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
3642864016;3642864023;gbr;wlv;wolverhampton;52.5651;-2.09899;###;
3642877056;3642877071;gbr;wlv;wolverhampton;52.5602;-2.10264;###;
3642877664;3642877671;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
3642881376;3642881391;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
